long,lat,elevation
-76.554167,43.845833,-35.302898
-76.470833,43.845833,-26.603203
-76.387500,43.845833,-8.803500
-76.304167,43.845833,-8.403796
-76.220833,43.845833,18.796200
-76.137500,43.845833,54.795528
-76.054167,43.845833,100.796219
-79.821667,43.845000,208.757950
-79.738333,43.845000,158.759598
-79.655000,43.845000,136.761505
-79.571667,43.845000,145.763687
-79.488333,43.845000,156.766113
-79.405000,43.845000,122.768661
-79.321667,43.845000,107.771210
-79.238333,43.845000,92.772705
-79.155000,43.845000,78.775604
-79.071667,43.845000,15.777997
-78.988333,43.845000,8.780499
-78.905000,43.845000,-1.117000
-78.821667,43.845000,-18.014702
-78.738333,43.845000,-18.412502
-78.655000,43.845000,-34.310600
-78.571667,43.845000,-47.408901
-78.488333,43.845000,-53.207298
-78.405000,43.845000,-58.805901
-78.321667,43.845000,-65.004700
-78.238333,43.845000,-58.703602
-78.155000,43.845000,-71.802803
-78.071667,43.845000,-67.902496
-77.988333,43.845000,-62.902599
-77.905000,43.845000,-68.402702
-77.821667,43.845000,-67.502800
-77.738333,43.845000,-65.802902
-77.655000,43.845000,-61.503002
-77.571667,43.845000,-34.002998
-77.488333,43.845000,-43.603001
-77.405000,43.845000,-50.502998
-77.321667,43.845000,-33.202900
-77.238333,43.845000,-7.902797
-77.155000,43.845000,0.797200
-77.071667,43.845000,-16.202702
-76.988333,43.845000,-32.102604
-76.905000,43.845000,-43.302502
-76.821667,43.845000,-50.902500
-76.738333,43.845000,-49.902500
-76.655000,43.845000,-48.002598
-76.571667,43.845000,-37.702801
-76.488333,43.845000,-28.803101
-76.405000,43.845000,-18.703400
-76.321667,43.845000,-40.703701
-76.238333,43.845000,24.796101
-76.155000,43.845000,43.796101
-76.071667,43.845000,98.796005
-79.839167,43.844167,216.757645
-79.755833,43.844167,168.759186
-79.672500,43.844167,141.761063
-79.589167,43.844167,122.763168
-79.505833,43.844167,150.765579
-79.422500,43.844167,124.768143
-79.339167,43.844167,107.770477
-79.255833,43.844167,107.772110
-79.172500,43.844167,92.775299
-79.089167,43.844167,16.777401
-79.005833,43.844167,15.780004
-78.922500,43.844167,-7.517604
-78.839167,43.844167,-12.515201
-78.755833,43.844167,-20.513000
-78.672500,43.844167,-31.811001
-78.589167,43.844167,-45.109200
-78.505833,43.844167,-52.907600
-78.422500,43.844167,-60.006199
-78.339167,43.844167,-45.204899
-78.255833,43.844167,-59.203800
-78.172500,43.844167,-73.502899
-78.089167,43.844167,-63.102501
-78.005833,43.844167,-67.902603
-77.922500,43.844167,-68.502701
-77.839167,43.844167,-67.402802
-77.755833,43.844167,-63.302902
-77.672500,43.844167,-62.803001
-77.589167,43.844167,-49.202999
-77.505833,43.844167,-39.603001
-77.422500,43.844167,-50.002998
-77.339167,43.844167,-33.302898
-77.255833,43.844167,-8.502902
-77.172500,43.844167,-10.502799
-77.089167,43.844167,-9.202701
-77.005833,43.844167,-28.402603
-76.922500,43.844167,-47.502499
-76.839167,43.844167,-48.702499
-76.755833,43.844167,-52.002499
-76.672500,43.844167,-50.402599
-76.589167,43.844167,-41.502800
-76.505833,43.844167,-35.903103
-76.422500,43.844167,-21.103401
-76.339167,43.844167,-42.503601
-76.255833,43.844167,13.796201
-76.172500,43.844167,36.796101
-76.089167,43.844167,88.795746
-79.856667,43.843333,223.757339
-79.773333,43.843333,168.758804
-79.690000,43.843333,143.760620
-79.606667,43.843333,124.762680
-79.523333,43.843333,146.765030
-79.440000,43.843333,122.767578
-79.356667,43.843333,107.769867
-79.273333,43.843333,111.772110
-79.190000,43.843333,79.774796
-79.106667,43.843333,22.776897
-79.023333,43.843333,15.779401
-78.940000,43.843333,-3.018100
-78.856667,43.843333,-10.015704
-78.773333,43.843333,-21.313400
-78.690000,43.843333,-31.011398
-78.606667,43.843333,-41.809601
-78.523333,43.843333,-49.107899
-78.440000,43.843333,-55.706501
-78.356667,43.843333,-62.105202
-78.273333,43.843333,-64.003998
-78.190000,43.843333,-75.103104
-78.106667,43.843333,-65.102600
-78.023333,43.843333,-66.902496
-77.940000,43.843333,-67.302597
-77.856667,43.843333,-68.202797
-77.773333,43.843333,-64.202904
-77.690000,43.843333,-65.703003
-77.606667,43.843333,-54.002998
-77.523333,43.843333,-42.002998
-77.440000,43.843333,-50.002998
-77.356667,43.843333,-40.202900
-77.273333,43.843333,-5.202899
-77.190000,43.843333,-9.502803
-77.106667,43.843333,-7.302699
-77.023333,43.843333,-21.702602
-76.940000,43.843333,-46.702599
-76.856667,43.843333,-47.902500
-76.773333,43.843333,-52.402500
-76.690000,43.843333,-51.302601
-76.606667,43.843333,-43.002701
-76.523333,43.843333,-38.502998
-76.440000,43.843333,-28.003300
-76.356667,43.843333,-25.003601
-76.273333,43.843333,3.796201
-76.190000,43.843333,16.796101
-76.106667,43.843333,75.795563
-79.874167,43.842500,214.757034
-79.790833,43.842500,186.758438
-79.707500,43.842500,153.760193
-79.624167,43.842500,122.762207
-79.540833,43.842500,147.764496
-79.457500,43.842500,119.767014
-79.374167,43.842500,120.769363
-79.290833,43.842500,122.772110
-79.207500,43.842500,77.773102
-79.124167,43.842500,50.776402
-79.040833,43.842500,1.778897
-78.957500,43.842500,-1.018604
-78.874167,43.842500,-9.216197
-78.790833,43.842500,-23.813900
-78.707500,43.842500,-25.211800
-78.624167,43.842500,-40.309898
-78.540833,43.842500,-51.208302
-78.457500,43.842500,-51.006798
-78.374167,43.842500,-65.505501
-78.290833,43.842500,-63.604301
-78.207500,43.842500,-75.703201
-78.124167,43.842500,-69.402603
-78.040833,43.842500,-67.602501
-77.957500,43.842500,-67.102600
-77.874167,43.842500,-70.202797
-77.790833,43.842500,-69.002899
-77.707500,43.842500,-66.802902
-77.624167,43.842500,-57.502998
-77.540833,43.842500,-40.903000
-77.457500,43.842500,-45.502998
-77.374167,43.842500,-46.403000
-77.290833,43.842500,-22.902901
-77.207500,43.842500,-7.902797
-77.124167,43.842500,-3.702701
-77.040833,43.842500,-25.002602
-76.957500,43.842500,-42.702599
-76.874167,43.842500,-50.102501
-76.790833,43.842500,-52.202499
-76.707500,43.842500,-49.302601
-76.624167,43.842500,-46.302700
-76.540833,43.842500,-40.302898
-76.457500,43.842500,-27.703201
-76.374167,43.842500,-17.503502
-76.290833,43.842500,3.796300
-76.207500,43.842500,16.796101
-76.124167,43.842500,66.795578
-79.891667,43.841667,214.756790
-79.808333,43.841667,199.758072
-79.725000,43.841667,153.759766
-79.641667,43.841667,122.761734
-79.558333,43.841667,145.763962
-79.475000,43.841667,138.766449
-79.391667,43.841667,122.768936
-79.308333,43.841667,122.771759
-79.225000,43.841667,77.772797
-79.141667,43.841667,68.775803
-79.058333,43.841667,13.778401
-78.975000,43.841667,1.780904
-78.891667,43.841667,-12.716701
-78.808333,43.841667,-25.214302
-78.725000,43.841667,-23.112202
-78.641667,43.841667,-37.110302
-78.558333,43.841667,-52.008598
-78.475000,43.841667,-53.907101
-78.391667,43.841667,-65.705704
-78.308333,43.841667,-67.704498
-78.225000,43.841667,-72.803398
-78.141667,43.841667,-69.602699
-78.058333,43.841667,-67.802498
-77.975000,43.841667,-64.002602
-77.891667,43.841667,-70.402702
-77.808333,43.841667,-70.002800
-77.725000,43.841667,-67.402901
-77.641667,43.841667,-60.003002
-77.558333,43.841667,-34.302998
-77.475000,43.841667,-45.702999
-77.391667,43.841667,-50.603001
-77.308333,43.841667,-34.002899
-77.225000,43.841667,-7.202800
-77.141667,43.841667,-2.102702
-77.058333,43.841667,-21.302700
-76.975000,43.841667,-40.602604
-76.891667,43.841667,-49.402500
-76.808333,43.841667,-52.402500
-76.725000,43.841667,-47.802502
-76.641667,43.841667,-48.102699
-76.558333,43.841667,-39.102901
-76.475000,43.841667,-30.803200
-76.391667,43.841667,-7.403499
-76.308333,43.841667,-11.103702
-76.225000,43.841667,16.796200
-76.141667,43.841667,53.795765
-76.058333,43.841667,100.796234
-79.825833,43.840833,206.757736
-79.742500,43.840833,155.759354
-79.659167,43.840833,138.761276
-79.575833,43.840833,140.763443
-79.492500,43.840833,149.765884
-79.409167,43.840833,122.768478
-79.325833,43.840833,107.770950
-79.242500,43.840833,92.772598
-79.159167,43.840833,77.775497
-79.075833,43.840833,15.777799
-78.992500,43.840833,3.780400
-78.909167,43.840833,-6.217196
-78.825833,43.840833,-16.014801
-78.742500,43.840833,-20.612602
-78.659167,43.840833,-36.110703
-78.575833,43.840833,-50.208900
-78.492500,43.840833,-55.307400
-78.409167,43.840833,-65.706001
-78.325833,43.840833,-65.504799
-78.242500,43.840833,-66.303596
-78.159167,43.840833,-72.002800
-78.075833,43.840833,-67.402603
-77.992500,43.840833,-66.402603
-77.909167,43.840833,-69.202698
-77.825833,43.840833,-69.602798
-77.742500,43.840833,-67.502899
-77.659167,43.840833,-62.702999
-77.575833,43.840833,-49.202999
-77.492500,43.840833,-43.202999
-77.409167,43.840833,-50.502998
-77.325833,43.840833,-36.602901
-77.242500,43.840833,-9.502902
-77.159167,43.840833,-0.302798
-77.075833,43.840833,-16.502701
-76.992500,43.840833,-38.002602
-76.909167,43.840833,-44.302502
-76.825833,43.840833,-52.602501
-76.742500,43.840833,-51.802502
-76.659167,43.840833,-50.102600
-76.575833,43.840833,-42.102802
-76.492500,43.840833,-35.703102
-76.409167,43.840833,-21.803398
-76.325833,43.840833,-38.903603
-76.242500,43.840833,19.796200
-76.159167,43.840833,41.796101
-76.075833,43.840833,98.796021
-79.843333,43.840000,220.757401
-79.760000,43.840000,168.758942
-79.676667,43.840000,137.760818
-79.593333,43.840000,122.762939
-79.510000,43.840000,142.765350
-79.426667,43.840000,121.767944
-79.343333,43.840000,107.770218
-79.260000,43.840000,107.772110
-79.176667,43.840000,77.775101
-79.093333,43.840000,14.777303
-79.010000,43.840000,16.779797
-78.926667,43.840000,-9.617702
-78.843333,43.840000,-15.515300
-78.760000,43.840000,-21.913101
-78.676667,43.840000,-32.511101
-78.593333,43.840000,-46.809299
-78.510000,43.840000,-55.207699
-78.426667,43.840000,-60.806301
-78.343333,43.840000,-55.305000
-78.260000,43.840000,-66.003899
-78.176667,43.840000,-73.303001
-78.093333,43.840000,-59.702599
-78.010000,43.840000,-68.402603
-77.926667,43.840000,-70.202698
-77.843333,43.840000,-69.402802
-77.760000,43.840000,-65.802902
-77.676667,43.840000,-63.903000
-77.593333,43.840000,-50.903000
-77.510000,43.840000,-43.502998
-77.426667,43.840000,-49.202999
-77.343333,43.840000,-34.902901
-77.260000,43.840000,-10.902900
-77.176667,43.840000,-15.802798
-77.093333,43.840000,-10.302699
-77.010000,43.840000,-34.002602
-76.926667,43.840000,-49.602501
-76.843333,43.840000,-50.502499
-76.760000,43.840000,-53.102501
-76.676667,43.840000,-51.402599
-76.593333,43.840000,-43.502800
-76.510000,43.840000,-37.802998
-76.426667,43.840000,-27.803299
-76.343333,43.840000,-44.603600
-76.260000,43.840000,0.796300
-76.176667,43.840000,34.796101
-76.093333,43.840000,89.795776
-79.860833,43.839167,221.757095
-79.777500,43.839167,183.758560
-79.694167,43.839167,145.760376
-79.610833,43.839167,122.762436
-79.527500,43.839167,140.764801
-79.444167,43.839167,122.767365
-79.360833,43.839167,107.769623
-79.277500,43.839167,116.772110
-79.194167,43.839167,77.774597
-79.110833,43.839167,31.776699
-79.027500,43.839167,15.779302
-78.944167,43.839167,-8.518207
-78.860833,43.839167,-14.415801
-78.777500,43.839167,-24.613503
-78.694167,43.839167,-29.511501
-78.610833,43.839167,-41.709602
-78.527500,43.839167,-53.208000
-78.444167,43.839167,-57.106598
-78.360833,43.839167,-61.705299
-78.277500,43.839167,-61.404099
-78.194167,43.839167,-75.903099
-78.110833,43.839167,-63.702599
-78.027500,43.839167,-67.702599
-77.944167,43.839167,-68.702698
-77.860833,43.839167,-70.802803
-77.777500,43.839167,-66.202904
-77.694167,43.839167,-67.002998
-77.610833,43.839167,-56.002998
-77.527500,43.839167,-47.903000
-77.444167,43.839167,-46.202999
-77.360833,43.839167,-40.103001
-77.277500,43.839167,-9.602901
-77.194167,43.839167,-11.802798
-77.110833,43.839167,-8.402698
-77.027500,43.839167,-25.902603
-76.944167,43.839167,-48.802601
-76.860833,43.839167,-49.702499
-76.777500,43.839167,-52.902500
-76.694167,43.839167,-52.702599
-76.610833,43.839167,-46.602699
-76.527500,43.839167,-42.302898
-76.444167,43.839167,-29.003201
-76.360833,43.839167,-32.403503
-76.277500,43.839167,-0.303699
-76.194167,43.839167,18.796101
-76.110833,43.839167,77.795654
-79.878333,43.838333,213.756821
-79.795000,43.838333,187.758194
-79.711667,43.838333,151.759949
-79.628333,43.838333,114.761963
-79.545000,43.838333,145.764252
-79.461667,43.838333,122.766785
-79.378333,43.838333,117.769180
-79.295000,43.838333,122.772110
-79.211667,43.838333,77.773102
-79.128333,43.838333,51.776196
-79.045000,43.838333,16.778698
-78.961667,43.838333,-2.418697
-78.878333,43.838333,-16.516300
-78.795000,43.838333,-25.514000
-78.711667,43.838333,-27.511902
-78.628333,43.838333,-39.709999
-78.545000,43.838333,-52.608299
-78.461667,43.838333,-49.406898
-78.378333,43.838333,-66.405502
-78.295000,43.838333,-56.204300
-78.211667,43.838333,-76.603302
-78.128333,43.838333,-67.802696
-78.045000,43.838333,-67.502602
-77.961667,43.838333,-68.602600
-77.878333,43.838333,-72.202797
-77.795000,43.838333,-71.002899
-77.711667,43.838333,-68.803001
-77.628333,43.838333,-59.603001
-77.545000,43.838333,-57.403000
-77.461667,43.838333,-49.103001
-77.378333,43.838333,-47.603001
-77.295000,43.838333,-17.002899
-77.211667,43.838333,-10.302798
-77.128333,43.838333,-6.502704
-77.045000,43.838333,-26.902603
-76.961667,43.838333,-45.402599
-76.878333,43.838333,-52.302502
-76.795000,43.838333,-53.602501
-76.711667,43.838333,-50.602501
-76.628333,43.838333,-48.802700
-76.545000,43.838333,-43.802898
-76.461667,43.838333,-31.203201
-76.378333,43.838333,-22.303501
-76.295000,43.838333,0.796300
-76.211667,43.838333,16.796101
-76.128333,43.838333,62.795696
-79.895833,43.837500,214.756577
-79.812500,43.837500,199.757828
-79.729167,43.837500,153.759521
-79.645833,43.837500,124.761490
-79.562500,43.837500,142.763718
-79.479167,43.837500,143.766220
-79.395833,43.837500,122.768753
-79.312500,43.837500,119.771530
-79.229167,43.837500,82.772797
-79.145833,43.837500,63.775692
-79.062500,43.837500,13.778203
-78.979167,43.837500,0.780698
-78.895833,43.837500,-14.216800
-78.812500,43.837500,-25.614502
-78.729167,43.837500,-27.212299
-78.645833,43.837500,-37.710400
-78.562500,43.837500,-53.008698
-78.479167,43.837500,-59.307102
-78.395833,43.837500,-66.605797
-78.312500,43.837500,-67.504601
-78.229167,43.837500,-74.903503
-78.145833,43.837500,-68.802803
-78.062500,43.837500,-67.802597
-77.979167,43.837500,-65.802597
-77.895833,43.837500,-71.302696
-77.812500,43.837500,-72.302803
-77.729167,43.837500,-69.102898
-77.645833,43.837500,-61.103001
-77.562500,43.837500,-61.303001
-77.479167,43.837500,-46.403000
-77.395833,43.837500,-49.603001
-77.312500,43.837500,-34.602901
-77.229167,43.837500,-11.202800
-77.145833,43.837500,-4.802798
-77.062500,43.837500,-22.402702
-76.979167,43.837500,-42.302601
-76.895833,43.837500,-50.402500
-76.812500,43.837500,-54.002499
-76.729167,43.837500,-48.302502
-76.645833,43.837500,-50.002598
-76.562500,43.837500,-41.702801
-76.479167,43.837500,-36.703102
-76.395833,43.837500,-13.503398
-76.312500,43.837500,-13.403602
-76.229167,43.837500,17.796200
-76.145833,43.837500,48.795986
-76.062500,43.837500,98.796249
-79.830000,43.836667,205.757492
-79.746667,43.836667,165.759109
-79.663333,43.836667,136.761032
-79.580000,43.836667,138.763199
-79.496667,43.836667,142.765656
-79.413333,43.836667,122.768280
-79.330000,43.836667,107.770660
-79.246667,43.836667,95.772507
-79.163333,43.836667,75.775406
-79.080000,43.836667,11.777699
-78.996667,43.836667,1.780202
-78.913333,43.836667,-12.017299
-78.830000,43.836667,-20.014900
-78.746667,43.836667,-23.812698
-78.663333,43.836667,-36.510799
-78.580000,43.836667,-51.909000
-78.496667,43.836667,-59.907402
-78.413333,43.836667,-69.806099
-78.330000,43.836667,-67.904800
-78.246667,43.836667,-70.503700
-78.163333,43.836667,-70.402901
-78.080000,43.836667,-62.902599
-77.996667,43.836667,-67.802597
-77.913333,43.836667,-71.702698
-77.830000,43.836667,-72.302803
-77.746667,43.836667,-70.202896
-77.663333,43.836667,-63.603001
-77.580000,43.836667,-46.002998
-77.496667,43.836667,-38.002998
-77.413333,43.836667,-50.603001
-77.330000,43.836667,-35.502899
-77.246667,43.836667,-10.502898
-77.163333,43.836667,-10.602801
-77.080000,43.836667,-16.002701
-76.996667,43.836667,-40.302601
-76.913333,43.836667,-45.302502
-76.830000,43.836667,-54.502499
-76.746667,43.836667,-53.002499
-76.663333,43.836667,-51.302601
-76.580000,43.836667,-45.102798
-76.496667,43.836667,-37.603001
-76.413333,43.836667,-23.903301
-76.330000,43.836667,-35.303600
-76.246667,43.836667,14.796201
-76.163333,43.836667,41.796101
-76.080000,43.836667,95.796036
-79.847500,43.835833,220.757156
-79.764167,43.835833,168.758698
-79.680833,43.835833,138.760574
-79.597500,43.835833,111.762695
-79.514167,43.835833,138.765106
-79.430833,43.835833,122.767731
-79.347500,43.835833,122.769943
-79.264167,43.835833,107.772110
-79.180833,43.835833,69.774902
-79.097500,43.835833,16.777096
-79.014167,43.835833,15.779698
-78.930833,43.835833,-12.717799
-78.847500,43.835833,-17.315399
-78.764167,43.835833,-25.413200
-78.680833,43.835833,-35.311199
-78.597500,43.835833,-48.209400
-78.514167,43.835833,-57.107800
-78.430833,43.835833,-66.906303
-78.347500,43.835833,-65.305099
-78.264167,43.835833,-70.103897
-78.180833,43.835833,-73.703003
-78.097500,43.835833,-60.802601
-78.014167,43.835833,-69.302597
-77.930833,43.835833,-70.602699
-77.847500,43.835833,-71.902802
-77.764167,43.835833,-69.002899
-77.680833,43.835833,-65.803001
-77.597500,43.835833,-52.603001
-77.514167,43.835833,-47.403000
-77.430833,43.835833,-50.803001
-77.347500,43.835833,-37.702999
-77.264167,43.835833,-12.502898
-77.180833,43.835833,-19.802799
-77.097500,43.835833,-12.902701
-77.014167,43.835833,-36.502602
-76.930833,43.835833,-50.402500
-76.847500,43.835833,-52.802502
-76.764167,43.835833,-54.502499
-76.680833,43.835833,-52.602600
-76.597500,43.835833,-46.702702
-76.514167,43.835833,-40.202999
-76.430833,43.835833,-30.803299
-76.347500,43.835833,-45.203499
-76.264167,43.835833,0.796300
-76.180833,43.835833,33.796101
-76.097500,43.835833,88.795837
-79.865000,43.835000,221.756882
-79.781667,43.835000,183.758316
-79.698333,43.835000,145.760132
-79.615000,43.835000,122.762192
-79.531667,43.835000,138.764557
-79.448333,43.835000,107.767136
-79.365000,43.835000,107.769409
-79.281667,43.835000,120.772110
-79.198333,43.835000,75.774399
-79.115000,43.835000,31.776600
-79.031667,43.835000,15.779103
-78.948333,43.835000,-10.818397
-78.865000,43.835000,-17.015900
-78.781667,43.835000,-27.113602
-78.698333,43.835000,-30.911602
-78.615000,43.835000,-43.509701
-78.531667,43.835000,-53.808102
-78.448333,43.835000,-60.206600
-78.365000,43.835000,-65.505302
-78.281667,43.835000,-61.204201
-78.198333,43.835000,-78.903198
-78.115000,43.835000,-61.402699
-78.031667,43.835000,-68.502602
-77.948333,43.835000,-70.302696
-77.865000,43.835000,-73.502800
-77.781667,43.835000,-69.702904
-77.698333,43.835000,-68.403000
-77.615000,43.835000,-58.103001
-77.531667,43.835000,-51.903000
-77.448333,43.835000,-49.603001
-77.365000,43.835000,-40.502998
-77.281667,43.835000,-14.102901
-77.198333,43.835000,-14.102801
-77.115000,43.835000,-11.502700
-77.031667,43.835000,-32.302601
-76.948333,43.835000,-50.102600
-76.865000,43.835000,-53.102501
-76.781667,43.835000,-54.202499
-76.698333,43.835000,-54.202499
-76.615000,43.835000,-48.502701
-76.531667,43.835000,-44.402901
-76.448333,43.835000,-32.303200
-76.365000,43.835000,-35.903503
-76.281667,43.835000,-5.503703
-76.198333,43.835000,18.796101
-76.115000,43.835000,73.795776
-79.882500,43.834167,214.756607
-79.799167,43.834167,188.757950
-79.715833,43.834167,147.759689
-79.632500,43.834167,107.761719
-79.549167,43.834167,142.764023
-79.465833,43.834167,137.766556
-79.382500,43.834167,107.768997
-79.299167,43.834167,122.772110
-79.215833,43.834167,69.773010
-79.132500,43.834167,49.775997
-79.049167,43.834167,16.778599
-78.965833,43.834167,-1.818897
-78.882500,43.834167,-14.816398
-78.799167,43.834167,-25.514099
-78.715833,43.834167,-29.912003
-78.632500,43.834167,-42.410099
-78.549167,43.834167,-53.708401
-78.465833,43.834167,-59.306900
-78.382500,43.834167,-67.605598
-78.299167,43.834167,-53.604401
-78.215833,43.834167,-79.503403
-78.132500,43.834167,-61.302700
-78.049167,43.834167,-67.702599
-77.965833,43.834167,-69.802597
-77.882500,43.834167,-73.902802
-77.799167,43.834167,-71.802902
-77.715833,43.834167,-70.002998
-77.632500,43.834167,-59.702999
-77.549167,43.834167,-59.503002
-77.465833,43.834167,-48.002998
-77.382500,43.834167,-48.303001
-77.299167,43.834167,-15.802897
-77.215833,43.834167,-13.102801
-77.132500,43.834167,-9.702701
-77.049167,43.834167,-28.802601
-76.965833,43.834167,-49.102600
-76.882500,43.834167,-54.302502
-76.799167,43.834167,-54.802502
-76.715833,43.834167,-52.002499
-76.632500,43.834167,-49.902599
-76.549167,43.834167,-44.702801
-76.465833,43.834167,-35.303101
-76.382500,43.834167,-26.303398
-76.299167,43.834167,-2.503604
-76.215833,43.834167,16.796200
-76.132500,43.834167,58.795834
-79.900000,43.833333,210.756332
-79.816667,43.833333,199.757584
-79.733333,43.833333,153.759277
-79.650000,43.833333,133.761246
-79.566667,43.833333,139.763474
-79.483333,43.833333,145.765991
-79.400000,43.833333,122.768585
-79.316667,43.833333,112.771225
-79.233333,43.833333,90.772705
-79.150000,43.833333,62.775494
-79.066667,43.833333,10.777997
-78.983333,43.833333,0.780598
-78.900000,43.833333,-15.416900
-78.816667,43.833333,-25.614601
-78.733333,43.833333,-29.412403
-78.650000,43.833333,-38.410500
-78.566667,43.833333,-53.608700
-78.483333,43.833333,-61.807201
-78.400000,43.833333,-68.105904
-78.316667,43.833333,-64.804604
-78.233333,43.833333,-76.903603
-78.150000,43.833333,-68.602798
-78.066667,43.833333,-67.702599
-77.983333,43.833333,-68.102600
-77.900000,43.833333,-72.502701
-77.816667,43.833333,-76.302902
-77.733333,43.833333,-70.102898
-77.650000,43.833333,-62.103001
-77.566667,43.833333,-57.303001
-77.483333,43.833333,-49.202999
-77.400000,43.833333,-50.702999
-77.316667,43.833333,-33.902901
-77.233333,43.833333,-14.002898
-77.150000,43.833333,-10.202800
-77.066667,43.833333,-24.402702
-76.983333,43.833333,-45.502598
-76.900000,43.833333,-50.802502
-76.816667,43.833333,-55.402500
-76.733333,43.833333,-49.402500
-76.650000,43.833333,-51.402599
-76.566667,43.833333,-44.602798
-76.483333,43.833333,-38.503101
-76.400000,43.833333,-21.603302
-76.316667,43.833333,-12.603602
-76.233333,43.833333,15.796201
-76.150000,43.833333,45.796093
-76.066667,43.833333,95.796280
-79.834167,43.832500,205.757248
-79.750833,43.832500,168.758865
-79.667500,43.832500,131.760788
-79.584167,43.832500,122.762955
-79.500833,43.832500,138.765427
-79.417500,43.832500,114.768097
-79.334167,43.832500,107.770355
-79.250833,43.832500,104.772110
-79.167500,43.832500,75.775208
-79.084167,43.832500,5.777501
-79.000833,43.832500,4.780103
-78.917500,43.832500,-16.017498
-78.834167,43.832500,-22.515099
-78.750833,43.832500,-27.912800
-78.667500,43.832500,-38.110901
-78.584167,43.832500,-52.909100
-78.500833,43.832500,-62.107498
-78.417500,43.832500,-70.306099
-78.334167,43.832500,-67.604897
-78.250833,43.832500,-72.703796
-78.167500,43.832500,-71.502899
-78.084167,43.832500,-64.202599
-78.000833,43.832500,-67.602600
-77.917500,43.832500,-73.602699
-77.834167,43.832500,-74.102798
-77.750833,43.832500,-71.102898
-77.667500,43.832500,-64.403000
-77.584167,43.832500,-41.202999
-77.500833,43.832500,-50.002998
-77.417500,43.832500,-51.002998
-77.334167,43.832500,-36.002899
-77.250833,43.832500,-13.202899
-77.167500,43.832500,-17.802799
-77.084167,43.832500,-16.802700
-77.000833,43.832500,-42.702599
-76.917500,43.832500,-44.102501
-76.834167,43.832500,-56.202499
-76.750833,43.832500,-54.602501
-76.667500,43.832500,-52.102600
-76.584167,43.832500,-47.402702
-76.500833,43.832500,-39.802998
-76.417500,43.832500,-27.103302
-76.334167,43.832500,-15.103503
-76.250833,43.832500,9.796300
-76.167500,43.832500,39.796101
-76.084167,43.832500,92.796066
-79.851667,43.831667,214.756943
-79.768333,43.831667,168.758453
-79.685000,43.831667,138.760330
-79.601667,43.831667,107.762451
-79.518333,43.831667,138.764877
-79.435000,43.831667,122.767517
-79.351667,43.831667,114.769684
-79.268333,43.831667,110.772110
-79.185000,43.831667,75.774704
-79.101667,43.831667,17.776997
-79.018333,43.831667,15.779500
-78.935000,43.831667,-18.718002
-78.851667,43.831667,-19.915600
-78.768333,43.831667,-27.413303
-78.685000,43.831667,-36.811298
-78.601667,43.831667,-49.709400
-78.518333,43.831667,-59.107800
-78.435000,43.831667,-68.406403
-78.351667,43.831667,-64.505104
-78.268333,43.831667,-70.603996
-78.185000,43.831667,-73.803101
-78.101667,43.831667,-63.102600
-78.018333,43.831667,-70.202599
-77.935000,43.831667,-71.902702
-77.851667,43.831667,-75.502800
-77.768333,43.831667,-70.202896
-77.685000,43.831667,-67.602997
-77.601667,43.831667,-54.303001
-77.518333,43.831667,-50.303001
-77.435000,43.831667,-51.502998
-77.351667,43.831667,-38.702999
-77.268333,43.831667,-14.502898
-77.185000,43.831667,-21.802799
-77.101667,43.831667,-15.502700
-77.018333,43.831667,-39.802601
-76.935000,43.831667,-51.102501
-76.851667,43.831667,-55.302502
-76.768333,43.831667,-55.202499
-76.685000,43.831667,-54.002499
-76.601667,43.831667,-48.102699
-76.518333,43.831667,-43.302898
-76.435000,43.831667,-33.003201
-76.351667,43.831667,-45.503498
-76.268333,43.831667,0.796399
-76.185000,43.831667,31.796101
-76.101667,43.831667,86.795914
-79.869167,43.830833,223.756638
-79.785833,43.830833,183.758072
-79.702500,43.830833,143.759888
-79.619167,43.830833,122.761948
-79.535833,43.830833,138.764328
-79.452500,43.830833,112.766907
-79.369167,43.830833,93.769196
-79.285833,43.830833,122.772110
-79.202500,43.830833,63.773296
-79.119167,43.830833,32.776402
-79.035833,43.830833,0.778996
-78.952500,43.830833,-9.318500
-78.869167,43.830833,-20.916103
-78.785833,43.830833,-25.913803
-78.702500,43.830833,-34.611702
-78.619167,43.830833,-44.709801
-78.535833,43.830833,-56.508198
-78.452500,43.830833,-66.506699
-78.369167,43.830833,-66.005402
-78.285833,43.830833,-61.104198
-78.202500,43.830833,-75.603203
-78.119167,43.830833,-61.502701
-78.035833,43.830833,-69.202599
-77.952500,43.830833,-71.302696
-77.869167,43.830833,-76.402802
-77.785833,43.830833,-71.202896
-77.702500,43.830833,-69.903000
-77.619167,43.830833,-59.603001
-77.535833,43.830833,-49.702999
-77.452500,43.830833,-47.103001
-77.369167,43.830833,-40.702999
-77.285833,43.830833,-14.502898
-77.202500,43.830833,-15.502799
-77.119167,43.830833,-14.202701
-77.035833,43.830833,-35.802601
-76.952500,43.830833,-51.602600
-76.869167,43.830833,-55.802502
-76.785833,43.830833,-55.402500
-76.702500,43.830833,-55.402500
-76.619167,43.830833,-49.902599
-76.535833,43.830833,-45.602898
-76.452500,43.830833,-35.703102
-76.369167,43.830833,-36.603401
-76.285833,43.830833,-12.903602
-76.202500,43.830833,22.796200
-76.119167,43.830833,68.795883
